MP,FG_AVG,FGA_AVG,FG%_AVG,2P_AVG,2PA_AVG,2P%_AVG,3P_AVG,3PA_AVG,3P%_AVG,FT_AVG,FT%_AVG,PTS_AVG,FG.1_AVG,FGA.1_AVG,FG%.1_AVG,2P.1_AVG,2PA.1_AVG,2P%.1_AVG,3P.1_AVG,3PA.1_AVG,3P%.1_AVG,FT.1_AVG,FTA.1_AVG,FT%.1_AVG,PTS.1_AVG,FG_players_AVG,FGA_players_AVG,FG%_players_AVG,3P_players_AVG,3PA_players_AVG,3P%_players_AVG,FT_players_AVG,FT%_players_AVG,ORB_players_AVG,DRB_players_AVG,TRB_players_AVG,AST_players_AVG,STL_players_AVG,BLK_players_AVG,TOV_players_AVG,PF_players_AVG,PTS_players_AVG,+/-_players_AVG,TS%_players_AVG,3PAr_players_AVG,FTr_players_AVG,ORB%_players_AVG,DRB%_players_AVG,TRB%_players_AVG,AST%_players_AVG,STL%_players_AVG,BLK%_players_AVG,TOV%_players_AVG,USG%_players_AVG,ORtg_players_AVG,DRtg_players_AVG,BPM_players_AVG,A/T_AVG,FG_AVG_AVG,y
0,-2.6000000000000014,3.9000000000000057,-0.04799999999999999,-1.5,4.800000000000004,-0.07479999999999998,-1.0999999999999996,-0.8999999999999986,-0.024300000000000044,0.0,0.09340000000000004,-6.300000000000013,6.1999999999999975,-1.5,0.07699999999999996,2.5,-3.299999999999997,0.08240000000000003,3.6999999999999993,1.8000000000000045,0.0711,-2.9000000000000017,-2.1000000000000014,-0.01849999999999996,13.200000000000005,-0.7047013890000002,-0.5429930499999998,-0.040120729000000084,-0.2390763890000001,-0.4393472220000003,-0.05899723599999995,-0.15140972200000016,0.13713922199999995,-0.05279861100000005,-0.7603680550000003,-0.8131666670000008,-0.7841458330000002,-0.1961180549999999,-0.15584722200000012,-0.5060486109999998,-0.5637361110000001,-1.79988889,-9.641138888,-0.0379635410000001,-0.03667527799999998,-0.06742123600000002,-0.2951201389999998,-0.8406826399999989,-1.2365194400000004,-1.7574284699999991,-0.163545139,-0.228211805,-2.82252083,-0.6229236100000008,-4.582270800000003,8.307895800000011,-1.6788493049999995,0.209184415,-3.749166670000001,0
0,4.400000000000006,1.1999999999999886,0.04350000000000004,4.099999999999998,0.7999999999999972,0.06119999999999998,0.3000000000000007,0.3999999999999986,0.0116,-4.599999999999998,0.0020000000000000018,4.5,-4.5,-0.09999999999999433,-0.050700000000000016,-1.5,4.399999999999999,-0.07249999999999995,-3.0,-4.5,-0.038500000000000034,0.6000000000000014,0.8000000000000007,0.02739999999999998,-11.400000000000004,1.1795694450000005,1.6567291689999983,0.031988200999999994,0.26587499999999986,0.6321458339999997,0.015219472999999928,-0.2562291669999999,-0.0005648960000000924,-0.016729167000000045,0.5177430550000004,0.5010138890000002,0.7119722230000001,0.337909722,0.224611111,-0.164020834,0.0815416670000002,2.3687847200000007,8.907638888,0.017633334,0.015887901999999954,-0.07250825,-0.4306375000000005,-0.9275944500000008,-0.3830083310000009,-0.34233541000000045,0.4527395830000001,0.4567277779999999,-1.9409506999999997,0.21656528000000108,6.583256900000008,-6.537611199999972,1.302471528,0.8323790770000001,4.144291669999999,1
0,4.600000000000001,3.1000000000000085,0.0368,3.5,3.899999999999999,0.023299999999999932,1.1000000000000014,-0.7999999999999972,0.034999999999999976,-1.099999999999998,0.012900000000000024,9.199999999999989,1.0,4.0,-0.010199999999999987,-2.9000000000000017,0.5,-0.0549,3.9,3.4999999999999964,0.07889999999999997,0.9000000000000004,1.1999999999999993,-0.0038000000000000256,6.799999999999998,0.39615277800000026,-0.026069450000001385,0.04462582700000006,0.1243611109999998,-0.25892361100000016,0.013254527999999988,-0.236097223,-0.009939055999999946,0.0033402780000000303,0.06917361100000008,0.07251388799999957,0.20827083299999985,-0.09138194499999996,0.16712499999999994,-0.19118749999999984,-0.14095138900000004,0.6805694399999993,0.8414791670000001,0.04576732699999997,-0.031277750999999965,-0.008178458000000001,0.3073722219999997,-0.9532402799999992,-0.10932569999999944,0.29963054999999983,-0.204148612,0.33968263899999984,-1.01193473,0.003234720000001801,10.975882000000013,5.991638899999997,0.11750277800000004,0.5962620040000002,1.037097229999997,1
0,4.700000000000003,4.399999999999992,0.03119999999999995,2.5,5.299999999999997,-0.0012999999999999678,2.2,-0.9000000000000057,0.06870000000000004,3.2,0.02610000000000001,14.800000000000011,-0.7000000000000028,3.0999999999999943,-0.025500000000000026,-0.6999999999999993,-3.3999999999999986,0.01589999999999997,0.0,6.4999999999999964,-0.0741,5.6999999999999975,7.099999999999998,0.02010000000000001,4.300000000000011,0.5388055560000007,0.4074375000000003,0.009973479000000007,0.34422916599999986,-0.07147916699999968,0.057407576000000016,0.2937569449999997,0.050873528,0.14900694399999992,0.15059027800000013,0.2995972219999992,0.1463055550000001,0.16155555499999996,-0.19884027800000004,0.388784722,0.543180555,1.7155972199999994,6.160868056,0.015814026999999897,-0.0047036599999999975,0.027371798000000003,0.7031805560000004,0.17941041999999996,0.6966062500000003,-0.7861007000000004,0.215654861,-0.3082194440000001,1.825381251,0.007529170000001528,4.362958300000018,-4.162645800000021,0.528589584,-0.7853177,2.1242152700000005,1
0,-2.200000000000003,14.700000000000005,-0.09899999999999998,-4.600000000000001,4.600000000000001,-0.13290000000000002,2.4000000000000004,10.1,-0.036499999999999984,-0.6999999999999993,0.006799999999999917,-2.700000000000003,2.8999999999999986,5.200000000000003,0.0060000000000000045,0.9000000000000021,0.6999999999999957,0.012499999999999956,2.0,4.5,0.02130000000000004,5.5,7.0,0.0008000000000000228,13.300000000000011,-0.5184930549999995,0.9022499989999986,-0.10027609000000004,0.19023611100000007,0.7756180549999998,0.01382186099999999,-0.21868749999999992,-0.011951033999999972,0.0031944450000001012,0.24447916700000016,0.2476736109999997,-0.6627847219999996,0.005645834000000072,-0.21748611100000004,-0.5336875000000001,0.412465278,-1.0654374999999998,-8.224111111000001,-0.0948372500000001,0.046388292000000005,-0.047121465,-1.2576819439999998,0.7449708400000006,-1.0549298599999997,-1.6993381899999989,-0.15943680599999974,-0.7783020839999999,-4.9352541699999986,0.004819439999998565,-14.206125,2.8571458999999777,-0.698150695,0.029400732999999683,-1.69238889,0
0,-4.900000000000006,-1.1999999999999886,-0.05259999999999998,-5.300000000000002,-6.5,-0.03899999999999998,0.4000000000000004,5.299999999999997,-0.039000000000000035,6.200000000000001,0.03710000000000002,-3.200000000000003,-4.799999999999997,-2.1000000000000085,-0.04309999999999997,1.1000000000000014,7.0,-0.04189999999999999,-5.9,-9.099999999999998,-0.07340000000000002,-0.20000000000000284,1.7999999999999972,-0.07469999999999999,-15.700000000000005,-0.5084930549999997,-0.054999999999999716,-0.034032208000000064,0.012805555000000137,0.5081388890000005,-0.02180270900000003,0.8100486110000003,0.07733965999999998,0.516708333,0.2326875000000004,0.7493958339999995,-0.2541388889999996,-0.042180556000000036,0.47925,-0.4538958329999998,0.17664583300000025,-0.1941319400000001,8.270402778000001,-0.016229311999999996,0.03760137500000005,0.116497424,1.3194062499999997,-0.5481833399999996,0.4189048609999997,1.328248610000001,-0.06138194399999985,1.0734263890000002,-2.848822219999999,-0.0030854200000014487,4.659124999999988,-11.032083300000007,1.1231187500000002,0.7832006899999999,0.7381944500000017,1
0,0.19999999999999574,5.700000000000002,-0.02740000000000004,0.8000000000000007,3.0,-0.01719999999999999,-0.5999999999999996,2.700000000000003,-0.02960000000000001,-5.6999999999999975,0.01759999999999995,-5.900000000000006,3.6999999999999957,-0.7000000000000028,0.045499999999999985,9.4,18.800000000000004,-0.02290000000000003,-5.700000000000001,-19.5,0.0257,-7.0,-8.600000000000001,0.012700000000000045,-5.300000000000012,0.1977083329999996,0.9320277800000004,-0.03327629200000004,-0.09488888900000014,0.3458472219999997,0.011642486000000007,-0.733756944,-0.09235839599999997,0.2663888889999999,-0.3634513889999997,-0.09706249999999984,-0.0991944450000002,-0.018381943999999928,0.17071527699999994,-0.476375,-0.14766666699999975,-0.4332291700000006,-0.7266874999999999,-0.05183763200000013,-0.0021370769999999872,-0.12742450700000005,0.5126284730000013,-0.2074874999999992,-0.3670458300000004,-0.2852187500000003,0.023865971999999847,-0.285400694,-2.634625,-0.20568403000000046,-3.912444399999984,-1.7172986000000066,-0.448898611,0.4093695709999998,-0.4771527800000008,0
0,1.6000000000000014,0.9000000000000057,0.011900000000000022,-1.1000000000000014,-2.1000000000000014,-0.007799999999999974,2.700000000000001,3.0,0.07750000000000001,-7.899999999999999,0.037999999999999916,-2.0,1.6000000000000014,-4.799999999999997,0.0388,4.799999999999997,5.0,0.0403,-3.200000000000001,-9.8,-0.008000000000000007,0.5,-0.3999999999999986,0.04649999999999988,0.5,0.4281388890000004,0.4649583400000008,-0.0035649729999999717,0.320305555,0.4817499999999999,0.07908688200000002,-0.8690555549999999,-0.16940874300000006,0.010083333000000085,-0.6431041659999996,-0.6330208329999998,0.2956111109999999,-0.3972916670000001,-0.222361112,-0.429069444,0.1556111109999998,0.3075277800000009,-2.0085277770000003,-0.004232805000000006,0.03814310399999998,-0.14259948599999994,-0.1910770829999997,0.003797909999999405,-0.4352395799999993,0.5564006899999985,-0.6189472229999998,-0.973079166,-2.39789236,-0.1882430599999978,1.830263899999963,6.988291600000025,1.1015159719999998,0.5242051449999998,-0.6495347299999992,0
0,2.700000000000003,1.7000000000000028,0.01930000000000004,7.099999999999998,5.700000000000002,0.06659999999999999,-4.4,-4.0,-0.0791,-1.5,-0.0673999999999999,-0.5,-1.5,4.6000000000000085,-0.04139999999999999,-1.5,-0.10000000000000142,-0.02039999999999997,0.0,4.700000000000003,-0.0585,-1.3999999999999986,-1.8000000000000007,-0.015900000000000025,-4.400000000000006,-0.3630833330000005,-1.3258680600000012,0.009041853999999905,-0.8115416670000002,-1.240819444,-0.05784452099999993,-0.2938263889999999,-0.10406021499999996,-0.328354167,0.4043888890000007,0.07603472200000018,-0.4889513889999999,-0.04139583299999994,0.07775694399999987,-0.11638194499999988,-0.6358680549999995,-1.8315347200000005,2.843534722,-0.02088551400000005,-0.06594088199999992,-0.057645222,-1.00925625,-0.18715694000000127,0.043079860000000636,-1.6597340299999992,-0.0480326390000001,0.5134847220000001,1.1672083299999991,-0.6218368100000013,-10.010465299999991,-12.428645899999992,-0.767104166,-0.2369432390000004,-2.208090279999997,1
0,1.0,1.9000000000000057,0.00030000000000002247,1.5,2.8999999999999986,-0.009000000000000008,-0.5,-1.0,-0.01549999999999996,-3.5,0.03990000000000005,-2.0,-1.1000000000000014,-4.599999999999994,0.015100000000000002,-2.8000000000000007,-8.100000000000009,0.028299999999999995,1.6999999999999993,3.5,0.030599999999999964,2.2,0.1999999999999993,0.08140000000000003,1.7000000000000028,-0.4154722230000001,-1.1208194480000009,-0.022869471999999943,-0.21119444499999984,-0.6200000000000001,-0.01816353500000001,-0.8394513889999999,-0.06275056900000009,0.12064583299999998,0.06071527800000043,0.1813611109999993,-0.3900694439999994,-0.3976458330000001,-0.3206527779999999,0.048972222000000176,-0.08552777799999989,-1.8815902799999995,-2.577256945,-0.018886360999999963,0.0010959730000000278,-0.080266215,0.8857826390000003,2.3800076400000005,1.4567729170000003,-1.0681506999999986,-0.4384708330000002,-0.6239173610000001,0.8000215300000004,-0.4228006999999998,-3.867736100000002,0.6499861000000209,0.998234722,-0.493391318,-2.80859722,0
