MP,FG_AVG,FGA_AVG,FG%_AVG,2P_AVG,2PA_AVG,2P%_AVG,3P_AVG,3PA_AVG,3P%_AVG,FT_AVG,FT%_AVG,PTS_AVG,FG.1_AVG,FGA.1_AVG,FG%.1_AVG,2P.1_AVG,2PA.1_AVG,2P%.1_AVG,3P.1_AVG,3PA.1_AVG,3P%.1_AVG,FT.1_AVG,FTA.1_AVG,FT%.1_AVG,PTS.1_AVG,FG_players_AVG,FGA_players_AVG,FG%_players_AVG,3P_players_AVG,3PA_players_AVG,3P%_players_AVG,FT_players_AVG,FT%_players_AVG,ORB_players_AVG,DRB_players_AVG,TRB_players_AVG,AST_players_AVG,STL_players_AVG,BLK_players_AVG,TOV_players_AVG,PF_players_AVG,PTS_players_AVG,+/-_players_AVG,TS%_players_AVG,3PAr_players_AVG,FTr_players_AVG,ORB%_players_AVG,DRB%_players_AVG,TRB%_players_AVG,AST%_players_AVG,STL%_players_AVG,BLK%_players_AVG,TOV%_players_AVG,USG%_players_AVG,ORtg_players_AVG,DRtg_players_AVG,BPM_players_AVG,A/T_AVG,FG_AVG_AVG,y
0,0.5,-6.6000000000000085,0.04070000000000002,0.10000000000000142,-2.299999999999997,0.02100000000000002,0.4000000000000004,-4.300000000000002,0.06040000000000001,7.200000000000001,0.010600000000000054,8.599999999999994,-4.0,-1.8000000000000114,-0.03710000000000002,-8.600000000000001,-9.799999999999997,-0.07079999999999997,4.6,8.0,0.05199999999999999,7.500000000000003,8.100000000000001,0.028700000000000062,4.1000000000000085,-0.02120833299999969,-1.0037083299999985,0.043650006999999935,0.09424999999999993,-0.4600763889999997,0.056368250000000016,1.0400555549999997,0.05472495799999999,-0.07452777799999999,0.2418750000000003,0.1673472219999992,0.1307569440000007,0.04498611100000016,0.04785416600000003,0.42915277799999996,0.7661250000000004,1.09188889,3.227645834,0.06591616699999991,-0.006498590000000025,0.130742327,0.0224104159999996,0.3056597199999977,0.6474986100000013,0.042958340000000206,-0.004986805999999788,0.3748347219999999,2.5989111099999995,0.0001805600000004404,8.611909700000012,2.4581945000000047,-0.300115278,-0.3509722190000002,1.4828333300000018,1
0,2.5,3.9000000000000057,0.008199999999999985,3.6000000000000014,6.399999999999999,-0.0036000000000000476,-1.0999999999999996,-2.5,-0.02250000000000002,-7.4,-0.030399999999999983,-3.5,-0.7000000000000028,2.1000000000000085,-0.01959999999999995,-0.5,-3.200000000000003,0.028700000000000007,-0.1999999999999993,5.299999999999997,-0.06730000000000003,-2.8000000000000007,-2.7,-0.03370000000000006,-4.400000000000006,-0.2349097219999993,-0.7637986100000003,-0.008112534999999976,-0.27727777800000003,-0.8169722220000004,-0.02373009700000001,-1.236034723,-0.01918325700000012,-0.30356944399999986,-0.5147361110000004,-0.8183055550000002,0.3230208329999997,-0.1390138889999999,-0.2910277780000001,-0.6935069450000002,-0.39818750000000014,-1.98313194,-0.25522222299999964,-0.029554638999999994,-0.09436052099999992,-0.09366138199999996,-0.3774208329999995,-1.050587499999999,-0.6262736110000002,0.96354861,-0.10645833299999974,-0.5653638890000003,-3.3195013889999987,-0.4061618100000004,-2.132374999999996,-3.8435902999999882,-0.879545138,1.475118076,-2.9084583299999984,0
0,-3.700000000000003,-3.799999999999997,-0.018799999999999983,-7.1999999999999975,-7.700000000000002,-0.0514,3.5,3.899999999999999,0.05010000000000003,-3.3000000000000007,0.11319999999999995,-7.199999999999987,2.1000000000000014,2.0,0.013399999999999971,4.699999999999998,6.899999999999999,0.019000000000000017,-2.6,-4.900000000000006,-0.017000000000000067,-3.9,-6.599999999999998,0.07599999999999996,-2.300000000000012,-0.5021111109999996,-0.3758749999999989,-0.0012347219999999661,0.385444444,0.4670277780000003,0.05631924999999999,-0.4216458329999999,-0.03195906999999998,-0.21272222200000013,-0.14738194500000024,-0.36010416699999936,-0.11117361099999944,-0.3693888890000001,-0.02029861099999997,-0.050131945000000185,-0.42975694499999983,-1.0404236099999995,-2.435902778,0.016739896000000032,0.05939651400000001,-0.08830650699999998,-1.1602763890000007,-0.4977277700000009,-0.8728340279999998,1.7260243000000006,-0.396697917,-0.3332694439999999,0.052508330000000214,0.2038034700000005,1.060138800000033,4.848972200000006,-0.337835417,-0.011950939000000105,-1.90138889,0
0,-1.7999999999999972,-4.0,0.0014000000000000126,-0.3000000000000007,0.20000000000000284,-0.0129999999999999,-1.5,-4.200000000000003,0.004799999999999971,-3.2,-0.03700000000000003,-8.300000000000011,-1.4000000000000057,-2.6999999999999886,-0.003000000000000003,0.3999999999999986,0.3999999999999986,0.004800000000000026,-1.7999999999999992,-3.1000000000000014,-0.018500000000000016,0.6000000000000014,1.8999999999999984,-0.016699999999999937,-4.0,0.25849305599999983,0.2854097200000005,0.0014547010000000027,-0.10868055499999983,-0.3577847230000004,-0.00922693699999999,-0.12260416699999999,-0.06966788899999997,-0.215625,-0.05171527799999875,-0.2673402779999998,0.39771527800000017,-0.04638194499999992,-0.10593055499999998,-0.0035000000000000586,0.37411805499999984,0.28570138999999983,-1.227486111,0.0033689020000000625,0.004323937,-0.028332228999999987,-0.9535736109999996,-1.1554534700000012,-1.009055558,2.336045830000001,-0.048561110999999935,-0.3925958340000002,-0.4764152700000004,0.21319236000000075,-1.8428333000000088,2.185208399999979,-0.504138889,0.17363713800000016,0.2637638899999999,0
0,5.600000000000001,2.0999999999999943,0.0534,3.9000000000000017,4.399999999999999,0.030200000000000064,1.7000000000000008,-2.299999999999997,0.06719999999999997,-10.3,-0.1157999999999999,2.5999999999999943,3.0,0.0,0.03400000000000003,3.6999999999999993,-0.10000000000000142,0.0706,-0.6999999999999993,0.10000000000000142,-0.02860000000000001,-3.899999999999999,-1.1000000000000014,-0.11,1.4000000000000057,0.09128472199999926,-0.9806319499999994,0.040525785000000036,-0.06325694399999993,-0.8659444440000001,0.05043007599999999,-1.5832708340000001,-0.15859674299999993,-0.2478402780000001,-0.7155069449999996,-0.9633472219999994,0.4591527769999999,0.11629166600000015,-0.284256944,-0.15133333299999996,-0.3405763890000002,-1.4639583300000003,-0.03956250000000017,0.025994834000000026,-0.025269598000000004,-0.10782211800000002,-0.5642138889999995,-0.7013159699999996,-0.6594222220000017,1.3060847199999994,0.2551375,-0.9119951380000002,-0.14564721999999894,-0.19051389000000185,0.11497220000001107,-1.5108194000000026,0.369866667,1.1028051190000001,-2.1361180600000007,0
0,-0.6000000000000014,-5.5,0.019399999999999973,0.1999999999999993,1.0,-0.0038999999999999604,-0.7999999999999989,-6.5,0.0484,1.0,-0.015100000000000002,-1.0,4.0,3.9000000000000057,0.024299999999999992,5.400000000000002,10.9,0.0020000000000000018,-1.4000000000000004,-7.0000000000000036,0.016900000000000026,-1.8999999999999984,-4.600000000000001,0.07020000000000004,4.700000000000003,-0.1326805559999995,-0.5228194399999992,0.009712728999999977,-0.13811805599999993,-0.7203333330000001,0.024163457999999968,0.17709027700000046,-0.020925945,-0.05600694400000017,-0.30177083300000085,-0.3577777780000009,0.47040972299999995,-0.310270833,-0.020625000000000004,-0.084125,-0.20015972200000048,-0.22638889000000084,-4.0359375,0.023857730000000014,-0.014514853999999966,-0.026430445000000025,-0.04824305500000037,-1.2000569500000005,-0.35315555300000057,1.8802305600000009,-0.5962479169999997,-0.3701659719999999,-0.5648659739999982,-0.20211875000000035,3.774083300000002,9.3402708,0.260697222,0.4590264730000002,-0.444652780000002,0
0,-1.6000000000000014,-1.9000000000000057,-0.00940000000000002,-0.5,0.10000000000000142,-0.008299999999999974,-1.0999999999999996,-2.0,-0.008500000000000008,-2.099999999999998,-0.05989999999999995,-6.3999999999999915,-3.6000000000000014,-3.299999999999997,-0.02210000000000001,-1.7000000000000028,-3.200000000000003,0.000500000000000056,-1.9000000000000004,-0.10000000000000142,-0.059199999999999975,-2.5,-1.1999999999999993,-0.05809999999999992,-11.599999999999996,0.12383333299999945,0.4842361069999992,0.018317577000000036,-0.01777777799999991,0.013958334000000685,0.031762715,-0.02918750000000037,-0.02944488200000006,0.09315277700000013,0.5693055559999998,0.662458333,0.26088194499999995,-0.0077152779999999374,-0.11947916600000005,0.2285208330000001,0.17061805500000027,0.2007013900000008,2.390458333,-0.002640972000000019,-0.020361493000000064,0.019039825999999985,0.2697180560000008,0.7464680499999989,0.34011527300000033,1.472837500000001,-0.053256250000000005,-0.5181784720000002,1.4184993000000006,0.002272229999999098,-4.079902799999985,-9.325326399999994,0.15778888900000002,0.06201972000000011,0.9968472199999994,1
0,0.2999999999999972,-13.600000000000007,0.06979999999999997,0.8000000000000007,-8.0,0.0997,-0.5,-5.600000000000001,0.03489999999999999,2.3000000000000007,-0.06040000000000001,2.4000000000000057,-3.9000000000000057,-2.5,-0.029999999999999968,-4.799999999999997,-5.600000000000001,-0.03410000000000002,0.8999999999999986,3.0999999999999943,-0.0040999999999999925,-1.4000000000000004,-2.799999999999997,0.0212,-8.299999999999997,-0.15959722200000034,-1.968416671,0.08681317400000005,-0.05318055499999996,-0.6967013890000002,0.022380200999999992,0.1172500000000003,0.056326646000000036,-0.17982638800000006,-0.2949722220000002,-0.4747986120000007,0.245805555,-0.08120833300000008,-0.06636111099999997,0.5020763890000002,0.08104861100000038,-0.2551249999999996,7.6008541670000005,0.10630393699999996,0.014085340000000003,0.197406451,0.6752631940000007,-0.07978680999999987,1.3004027770000004,1.8923791600000008,0.16620277799999972,0.161588195,5.47331597,0.4226194399999983,11.538888899999993,2.0000485999999995,-0.33480138800000003,-0.316035302,-0.6316874999999982,1
0,-1.8999999999999984,3.1999999999999886,-0.03700000000000003,3.6999999999999993,14.800000000000004,-0.07339999999999998,-5.6,-11.6,-0.0353,1.0,0.07489999999999998,-8.399999999999991,-1.3000000000000045,-3.6000000000000085,0.0040999999999999925,-0.8000000000000007,-7.5,0.07609999999999995,-0.5,3.9000000000000057,-0.0484,5.299999999999999,6.6999999999999975,-0.01760000000000006,2.200000000000003,-0.08706250000000004,0.7993055600000005,-0.026620646000000026,-0.6789513890000001,-1.2170486109999998,-0.00333897900000002,0.16361111100000006,-0.03884188200000005,0.06714583299999988,-0.12498611099999968,-0.057840278000000474,-0.5705069450000004,-0.08758333299999999,-0.12866666699999998,-0.20558333299999987,0.32206944400000026,-0.6894652699999995,-8.333187500000001,-0.04089459699999986,-0.13208274999999994,-0.03915068000000002,0.017730555999999176,0.023731950000000168,-0.309317360999998,-2.61134167,-0.3442319440000001,-0.29632499999999995,-1.92703264,-0.21188889000000088,-7.897409699999982,2.0883125000000007,-0.13640347200000005,-0.06560075900000006,-1.534062500000001,0
0,-3.4000000000000057,-5.599999999999994,-0.008000000000000063,-5.5000000000000036,-12.199999999999996,0.014400000000000081,2.1,6.600000000000001,-0.0186,-3.0,0.034900000000000035,-7.699999999999987,-2.8000000000000043,-3.3999999999999915,-0.01469999999999999,-0.8999999999999986,2.200000000000003,-0.04410000000000003,-1.8999999999999984,-5.600000000000001,0.0011999999999999784,0.6000000000000014,-3.0999999999999983,0.12429999999999995,-6.8999999999999915,-0.5991666669999995,-1.02036805,-0.027683188000000025,0.14013888899999993,0.5259583339999994,-0.01416263799999995,-0.5742638889999998,-0.06412045799999999,-0.2757916670000001,0.05305555499999981,-0.22273611099999968,0.12779861099999934,-0.46159722299999995,0.1691666659999999,-0.260194445,-0.5546180559999998,-1.6324583299999986,0.600569445,-0.00673924299999995,0.082100375,-0.006391028000000021,-0.6117187500000001,0.28291042000000033,-0.04971458600000034,1.828855560000001,-0.7096006939999999,0.45324305600000003,-1.3951701379999992,-0.4168951400000012,-2.431874999999991,-0.9045346999999992,0.36727083299999996,0.8702755799999999,-2.0198263899999978,0
