,FG%.1_AVG,PTS.1_AVG,+/-_players_AVG,DRtg_players_AVG,winning_rate,y
443,0.30841950539218,-0.2557167611200351,-0.48514708415118496,-0.2575222515931177,-0.016037736,1
242,-0.36819954665428084,-1.0516200745855282,1.8160191234514071,-1.8668919058309452,-0.1201690819999999,1
110,0.5295584150854157,0.5806562123521795,-1.197268257184408,0.18752492841690105,0.112064697,1
2,-1.6455242936883436,-0.41759540114691374,0.13557000969599717,-1.2826478249048274,0.07124183,1
621,-0.14045947547766494,0.6481056456967128,-0.6022668860674435,0.37791550025766174,0.1521739129999999,1
141,-0.08434960286893683,0.2029393856227928,0.3804187716522597,-0.9318402221051191,0.190886076,0
309,1.6814610939352554,1.0123325857571936,-1.0058713900624212,1.2996513095372786,-0.254866803,0
8,-0.3681995466542841,-0.5929639278427004,1.0898311318431333,-0.6071184889460719,0.324514991,0
1112,2.6848376394090447,1.4170291858243942,-1.9163580354688978,2.6405980449468704,-0.371428571,0
268,-1.0646220831508921,-0.29618642112675475,1.263563830623176,-1.2018458182244092,0.04047619,1
1116,0.1301881453409187,1.079782019101727,-1.6092425758533089,0.946980018141621,-0.225,0
723,0.30841950539218327,-0.36363585447128816,0.8686618024155927,-0.40440429671771844,0.19365722,1
482,0.27871427871696924,0.621125872358901,0.3896151993178194,0.3522100879293097,-0.273556231,0
721,-0.754367493432024,1.1202516791084487,-0.12661889990248168,0.45390148303929134,0.016025641,0
1050,1.0378478493056922,0.971862925750472,-0.7209203863080348,0.6193404716300058,0.064935065,1
1016,-0.03484089174358554,1.0528022457639135,-0.1605532277849979,0.9233199327535732,-0.083333333,1
672,-1.104229052051173,-1.7530941813686758,0.8295201020958684,-1.4613691594288971,-0.1363636369999999,0
442,0.10378349940739472,0.12200006560935156,0.34828311865319,-0.4159862868541185,0.256802721,1
850,-0.18666760586132947,1.3765595258176748,-1.5538062343368675,0.8043336979794007,-0.1335978839999999,0
