,MP,FG_AVG,FGA_AVG,FG%_AVG,2P_AVG,2PA_AVG,2P%_AVG,3P_AVG,3PA_AVG,3P%_AVG,FT_AVG,FT%_AVG,PTS_AVG,FG.1_AVG,FGA.1_AVG,FG%.1_AVG,2P.1_AVG,2PA.1_AVG,2P%.1_AVG,3P.1_AVG,3PA.1_AVG,3P%.1_AVG,FT.1_AVG,FTA.1_AVG,FT%.1_AVG,PTS.1_AVG,FG_players_AVG,FGA_players_AVG,FG%_players_AVG,3P_players_AVG,3PA_players_AVG,3P%_players_AVG,FT_players_AVG,FT%_players_AVG,ORB_players_AVG,DRB_players_AVG,TRB_players_AVG,AST_players_AVG,STL_players_AVG,BLK_players_AVG,TOV_players_AVG,PF_players_AVG,PTS_players_AVG,+/-_players_AVG,TS%_players_AVG,3PAr_players_AVG,FTr_players_AVG,ORB%_players_AVG,DRB%_players_AVG,TRB%_players_AVG,AST%_players_AVG,STL%_players_AVG,BLK%_players_AVG,TOV%_players_AVG,USG%_players_AVG,ORtg_players_AVG,DRtg_players_AVG,BPM_players_AVG,A/T_AVG,FG_AVG_AVG,y
443,0,0.5,-2.700000000000003,0.017299999999999982,1.4000000000000021,3.899999999999999,-0.007299999999999973,-0.9000000000000004,-6.600000000000001,0.025000000000000026,-0.20000000000000107,0.007399999999999962,-0.09999999999999433,-0.6000000000000014,3.5,-0.026300000000000046,1.0,5.899999999999999,-0.037200000000000066,-1.6000000000000014,-2.3999999999999986,-0.024799999999999992,-4.500000000000002,-5.199999999999998,0.0060000000000000045,-7.300000000000013,-0.11640972200000026,-0.7254375,-0.003652347999999972,-0.13209027799999973,-0.8979236109999995,0.005488459000000057,-0.12609722200000004,0.020084285000000042,-0.5396875,-0.043930554999999316,-0.5836180559999997,-0.6417083330000004,-0.05940277799999994,-0.04114583300000008,-0.350006944,-0.28084027700000025,-0.4910069400000001,3.2931388890000006,-0.0017372089999999618,-0.042475924000000005,-0.02548861099999997,-1.3404729170000005,-0.03994791999999947,-0.2543118089999989,-1.959697220000001,0.059540972000000185,-0.04692847299999992,-2.21611042,0.21715138999999795,0.6043264000000192,-5.157819500000016,0.383302778,0.21135081599999994,-1.8168819399999985,1
242,0,-2.199999999999996,-4.200000000000003,-0.002800000000000025,-2.0,-6.100000000000001,0.02239999999999997,-0.20000000000000107,1.9000000000000021,-0.030700000000000005,-2.200000000000003,0.0019000000000000128,-6.799999999999998,-1.9000000000000057,0.7000000000000028,-0.029200000000000007,-3.299999999999997,-1.5,-0.05409999999999998,1.3999999999999986,2.200000000000003,0.01679999999999998,-2.8999999999999986,-1.8999999999999984,-0.051200000000000016,-5.299999999999997,0.07173611099999899,0.10413195000000107,-0.0016957639999999885,0.12650000000000006,0.5354722220000001,-0.03813014600000003,-0.12145138899999974,0.016750492999999974,-0.11972916700000015,0.5033333329999999,0.3836041660000005,0.31770138799999925,-0.02019444400000004,-0.02634027800000005,0.3962361109999999,-0.09479861199999996,0.14852082999999894,-0.7586875000000002,-0.01464471600000006,0.033933271000000036,-0.033847756000000014,-0.22373125000000016,-0.4804666700000002,-0.011074305999999371,2.54697569,-0.04383819400000012,-0.2391784720000003,1.4151673640000002,0.004640970000000522,-6.917430599999987,-2.977868000000015,-0.243371528,-0.4354074880000001,0.8032916599999993,0
110,0,-0.19999999999999574,-1.0,0.007099999999999995,-0.7000000000000028,0.30000000000000426,-0.011199999999999988,0.5,-1.3000000000000045,0.03260000000000002,-3.6000000000000014,-0.03690000000000005,-3.5,-0.6000000000000014,-4.900000000000006,0.01849999999999996,-3.6000000000000014,-9.699999999999996,0.03080000000000005,3.0,4.799999999999997,0.031200000000000006,0.3000000000000007,-0.3000000000000007,0.012500000000000068,2.0999999999999943,0.0785694449999994,0.2639999999999993,-0.0012106320000000448,0.07563888900000015,-0.01946527799999976,0.04865574300000003,-0.3961250000000001,-0.11540204200000005,0.3779791669999999,-0.5308194450000001,-0.15284027800000022,-0.0977847220000001,-0.06503472199999992,-0.24159722199999994,-0.4511458339999999,0.12176388900000013,-0.16334722000000035,-4.190777777999998,0.0015398540000000072,-0.005072687999999936,-0.07148275700000004,0.9766250000000004,-0.5308027800000001,-0.027622219999999587,-0.5501270800000011,-0.07791180599999993,-0.5015659720000001,-2.4199993000000006,-0.41446527999999816,2.117125000000001,9.4986598,-0.140761805,2.411158772,-0.7206041700000014,1
2,0,2.3999999999999986,2.0,0.01499999999999996,1.7000000000000028,2.6000000000000014,-0.0014999999999999456,0.7000000000000011,-0.6000000000000014,0.026900000000000042,-2.3000000000000007,-0.02490000000000004,3.200000000000003,3.1999999999999957,-0.7000000000000028,0.0388,3.6000000000000014,2.799999999999997,0.04610000000000003,-0.4000000000000004,-3.5,0.020899999999999967,3.6,2.8999999999999986,0.05630000000000001,9.599999999999994,0.28922222200000025,0.28240973000000125,0.028741750000000014,0.10968749999999994,-0.06522222300000012,0.019063347000000008,-0.2267083330000001,-0.06591507600000003,0.02875000000000005,-0.21873611099999926,-0.1899861119999997,0.33772916699999955,-0.09688194400000004,0.13258333300000005,0.31460416599999985,0.26132638900000016,0.4614236099999989,-3.4865972219999986,0.016264520999999976,-0.002406174000000094,-0.04643960399999997,0.04207638900000088,-0.20184165999999948,-0.3147736099999996,0.4459013899999995,-0.2274749999999999,0.34694444400000024,0.7576104200000007,-0.010247920000001187,-0.1898263000000356,6.964840300000006,-0.5616687499999999,-0.13274257799999978,0.6448680499999995,1
621,0,1.3999999999999986,5.799999999999998,-0.016199999999999992,2.8000000000000007,8.800000000000004,-0.04060000000000008,-1.4000000000000004,-3.0,-0.012900000000000024,-0.1999999999999993,0.004499999999999949,1.2000000000000028,1.0,3.0999999999999943,-0.0060999999999999934,0.6000000000000014,6.399999999999999,-0.05079999999999996,0.4000000000000004,-3.3000000000000007,0.07,2.3999999999999986,0.3000000000000007,0.09249999999999993,4.799999999999997,0.2867500000000005,0.9473333329999996,-0.027155853999999983,-0.26551388899999995,-0.4856597230000004,-0.026898728999999955,-0.07826388900000003,0.05633717400000005,0.29440972199999993,0.26429861099999963,0.5587083330000002,0.05858333399999971,-0.260472222,0.194222222,-0.37677083300000014,0.02685416700000021,0.2297222200000011,-3.039368055,-0.032321638999999965,-0.03411425700000004,-0.025278368000000027,0.2432499999999997,0.2807993,-0.008600694000000075,-0.05810208000000116,-0.5160798610000001,0.3627194439999999,-3.09685069,0.004326389999999236,0.8370139000000023,2.1721319999999764,-0.817706945,0.4321371030000001,0.7807638899999993,1
141,0,-0.6999999999999957,0.3999999999999915,-0.010699999999999987,-0.3000000000000007,1.1000000000000014,-0.021999999999999964,-0.4000000000000004,-0.7000000000000028,-0.003900000000000015,0.1999999999999993,0.04599999999999993,-1.5999999999999943,-0.30000000000000426,4.700000000000003,-0.0272,2.9000000000000017,12.199999999999996,-0.06820000000000004,-3.2,-7.5,-0.014600000000000004,-0.5,-0.5,-0.002299999999999969,-4.299999999999997,0.07468055500000048,0.4873472199999984,-0.03283545899999996,0.02804166699999988,0.04240972200000037,-0.016283513999999943,0.0873611110000001,-0.0004305829999999289,0.2662916670000001,0.7560555549999997,1.0223472219999987,0.386201389,-0.07970833300000013,0.189951389,0.3509513889999998,-0.13309027699999998,0.2647638800000003,1.210291667,-0.03797315999999995,-0.006505201000000016,-0.0030148550000000107,0.0958118060000004,0.1716763900000018,0.4322291640000007,1.6329444399999993,-0.2120381950000001,0.1709354169999997,2.2527493,0.2063923699999997,-8.39347220000002,-6.257673600000018,0.122436806,-0.2120882510000004,1.7835555500000029,1
309,0,0.4000000000000057,3.799999999999997,-0.016199999999999992,-3.9000000000000017,-6.3000000000000025,-0.0139999999999999,4.300000000000002,10.099999999999998,0.02590000000000004,-0.4000000000000021,0.009400000000000077,4.700000000000003,1.0,0.10000000000000853,0.013799999999999979,0.6999999999999993,1.6000000000000014,0.000200000000000089,0.3000000000000007,-1.5,0.0348,5.199999999999998,8.599999999999998,-0.04370000000000007,7.5,-0.06638888900000063,0.19520138999999934,0.01713299900000009,0.4380486109999999,1.081708333,0.08744540899999997,-0.013763888000000168,-0.015092944000000053,0.2769583339999998,-0.3395277779999999,-0.06256944500000028,0.5079027779999999,-0.014465277,0.217201389,-0.208541667,0.2878958340000002,0.2915069500000005,-1.600118055,0.03406052000000004,0.08582999300000005,-0.0025013679999999483,0.5966895829999999,-0.9029305600000016,-0.3974006939999999,2.5866854199999985,-0.030556250000000063,0.4729208330000001,-1.7884874999999991,-0.004467359999999586,7.317798600000033,7.687833399999987,-0.01872430599999997,0.645590208,0.9395763900000028,1
8,0,4.600000000000001,8.0,0.008599999999999997,3.5,7.1999999999999975,-0.008499999999999952,1.1000000000000014,0.8000000000000007,0.02539999999999997,4.5,0.025499999999999967,14.799999999999995,3.1000000000000014,3.8000000000000114,0.01679999999999998,5.199999999999998,8.600000000000001,0.0061999999999999824,-2.1,-4.800000000000004,-0.00930000000000003,3.6999999999999993,4.399999999999999,0.02010000000000001,7.800000000000013,0.5542638890000005,1.1614652799999998,0.010787624999999969,0.21129861199999972,0.2040416670000007,0.008349514000000002,0.5744791670000002,0.09784325000000003,0.2324097220000001,0.4761597219999994,0.708569444000001,0.1479444449999998,0.182902778,-0.09563888900000006,0.06031944499999997,0.49440972299999997,1.89430556,3.749715278,0.02052575000000001,-0.018872818999999985,0.078280917,0.3745965279999997,1.25053125,0.8573243020000003,-0.78708125,0.20454027799999985,-0.4987666669999997,0.6299263899999996,0.0029465299999991146,4.6303055999999865,-3.169013899999996,1.0524909729999998,0.038815445999999636,2.8380833400000007,0
1112,0,-2.199999999999996,-0.5,-0.02180000000000004,-1.8999999999999984,-0.6999999999999957,-0.02350000000000008,-0.2999999999999989,0.20000000000000284,-0.01369999999999999,2.9000000000000017,0.03970000000000007,-1.8000000000000114,6.100000000000001,5.799999999999998,0.038600000000000016,3.5999999999999983,1.2999999999999972,0.05399999999999994,2.5,4.4999999999999964,0.03259999999999996,2.3000000000000007,1.0,0.05709999999999992,17.0,-0.14572222199999985,0.2435277800000009,-0.05110205600000002,0.053868056,0.3012222219999998,-0.016782728999999996,0.5123333330000002,-0.004483451999999999,-0.5149652779999998,0.07505555600000012,-0.4399097220000003,-0.21415972299999986,-0.11947916600000008,-0.16905555600000005,0.2298680550000001,0.2426875000000001,0.27475695000000044,-10.3545,-0.05112704800000002,0.012377674000000005,-0.0043282979999999536,-1.5357631949999997,0.13336666000000008,-0.7489722270000012,-0.007765279999999207,-0.3530444449999999,-0.5145215279999997,3.1295000030000004,-0.2032083300000025,-14.383777800000004,10.43654859999998,-0.9137055559999999,-0.6658630539999999,-0.6678472199999987,0
268,0,-1.3999999999999986,-7.299999999999998,0.02410000000000001,0.0,-1.7000000000000028,0.026499999999999968,-1.4000000000000004,-5.599999999999994,0.014300000000000037,4.699999999999998,0.0040000000000000036,0.5,0.30000000000000426,0.5,0.0020000000000000018,-3.899999999999999,-5.399999999999999,-0.01839999999999997,4.200000000000001,5.899999999999999,0.05499999999999999,1.4000000000000021,0.0,0.06979999999999997,6.199999999999987,-0.056840278000000126,-0.7203263900000003,0.0144259659999999,-0.11786111099999985,-0.6742430549999998,-0.0049355280000000215,0.6183055560000001,0.026576716,0.001513888999999935,-0.32522916599999885,-0.3237152779999999,-0.2968819439999999,-0.326729167,-0.10028472199999994,-0.2443194450000001,-0.1348263890000001,0.3867638899999992,-4.044319444,0.014623500000000013,-0.030118818999999963,0.033153604,0.4724756939999999,-1.7156034699999996,-0.21484999900000007,-0.8179694500000014,-0.3986097220000001,-0.055686111000000205,-0.9768187499999996,-0.4217875000000007,5.247423600000005,11.501791600000017,-0.672011806,0.12701489600000015,-0.6608472200000008,0
