,FG_AVG,FGA_AVG,FG%_AVG,2P_AVG,2P%_AVG,3P_AVG,3PA_AVG,FT_AVG,PTS_AVG,FG.1_AVG,FG%.1_AVG,2P%.1_AVG,3P.1_AVG,3P%.1_AVG,FT%.1_AVG,PTS.1_AVG,FGA_players_AVG,FG%_players_AVG,3P_players_AVG,3PA_players_AVG,FT_players_AVG,FT%_players_AVG,DRB_players_AVG,TRB_players_AVG,AST_players_AVG,STL_players_AVG,BLK_players_AVG,TOV_players_AVG,PTS_players_AVG,+/-_players_AVG,TS%_players_AVG,3PAr_players_AVG,FTr_players_AVG,ORB%_players_AVG,TRB%_players_AVG,AST%_players_AVG,STL%_players_AVG,BLK%_players_AVG,TOV%_players_AVG,USG%_players_AVG,ORtg_players_AVG,DRtg_players_AVG,BPM_players_AVG,A/T_AVG,FG_AVG_AVG,y
443,0.5,-2.700000000000003,0.0172999999999999,1.400000000000002,-0.0072999999999999,-0.9000000000000004,-6.600000000000001,-0.200000000000001,-0.0999999999999943,-0.6000000000000014,-0.0263,-0.0372,-1.6000000000000014,-0.0247999999999999,0.006,-7.300000000000012,-0.7254375,-0.0036523479999999,-0.1320902779999997,-0.8979236109999995,-0.126097222,0.020084285,-0.0439305549999993,-0.5836180559999997,-0.6417083330000004,-0.0594027779999999,-0.041145833,-0.350006944,-0.4910069400000001,3.2931388890000006,-0.0017372089999999,-0.042475924,-0.0254886109999999,-1.3404729170000005,-0.2543118089999989,-1.959697220000001,0.0595409720000001,-0.0469284729999999,-2.21611042,0.2171513899999979,0.6043264000000192,-5.157819500000016,0.3833027779999999,0.2113508159999999,-1.8168819399999985,1
242,-2.199999999999996,-4.200000000000003,-0.0028,-2.0,0.0223999999999999,-0.200000000000001,1.900000000000002,-2.200000000000003,-6.799999999999998,-1.9000000000000057,-0.0292,-0.0540999999999999,1.3999999999999986,0.0167999999999999,-0.0512,-5.299999999999997,0.104131950000001,-0.0016957639999999,0.1265,0.5354722220000001,-0.1214513889999997,0.0167504929999999,0.5033333329999999,0.3836041660000005,0.3177013879999992,-0.020194444,-0.026340278,0.3962361109999999,0.1485208299999989,-0.7586875000000002,-0.014644716,0.033933271,-0.033847756,-0.2237312500000001,-0.0110743059999993,2.54697569,-0.0438381940000001,-0.2391784720000003,1.4151673640000002,0.0046409700000005,-6.917430599999988,-2.977868000000015,-0.243371528,-0.4354074880000001,0.8032916599999993,0
110,-0.1999999999999957,-1.0,0.0070999999999999,-0.7000000000000028,-0.0111999999999999,0.5,-1.3000000000000045,-3.6000000000000014,-3.5,-0.6000000000000014,0.0184999999999999,0.0308,3.0,0.0312,0.0125,2.0999999999999943,0.2639999999999993,-0.001210632,0.0756388890000001,-0.0194652779999997,-0.3961250000000001,-0.115402042,-0.5308194450000001,-0.1528402780000002,-0.0977847220000001,-0.0650347219999999,-0.2415972219999999,-0.4511458339999999,-0.1633472200000003,-4.190777777999998,0.001539854,-0.0050726879999999,-0.071482757,0.9766250000000004,-0.0276222199999995,-0.5501270800000011,-0.0779118059999999,-0.5015659720000001,-2.4199993000000006,-0.4144652799999981,2.117125000000001,9.4986598,-0.140761805,2.411158772,-0.7206041700000014,1
2,2.3999999999999986,2.0,0.0149999999999999,1.7000000000000028,-0.0014999999999999,0.7000000000000011,-0.6000000000000014,-2.3000000000000007,3.200000000000003,3.199999999999996,0.0388,0.0461,-0.4000000000000004,0.0208999999999999,0.0563,9.599999999999994,0.2824097300000012,0.02874175,0.1096874999999999,-0.0652222230000001,-0.2267083330000001,-0.065915076,-0.2187361109999992,-0.1899861119999997,0.3377291669999995,-0.096881944,0.132583333,0.3146041659999998,0.4614236099999989,-3.4865972219999986,0.0162645209999999,-0.002406174,-0.0464396039999999,0.0420763890000008,-0.3147736099999996,0.4459013899999995,-0.2274749999999999,0.3469444440000002,0.7576104200000007,-0.0102479200000011,-0.1898263000000355,6.964840300000006,-0.5616687499999999,-0.1327425779999997,0.6448680499999995,1
621,1.3999999999999986,5.799999999999998,-0.0161999999999999,2.8000000000000007,-0.0406,-1.4000000000000004,-3.0,-0.1999999999999993,1.2000000000000028,1.0,-0.0060999999999999,-0.0507999999999999,0.4000000000000004,0.07,0.0924999999999999,4.799999999999997,0.9473333329999996,-0.0271558539999999,-0.2655138889999999,-0.4856597230000004,-0.078263889,0.056337174,0.2642986109999996,0.5587083330000002,0.0585833339999997,-0.260472222,0.194222222,-0.3767708330000001,0.2297222200000011,-3.039368055,-0.0323216389999999,-0.034114257,-0.025278368,0.2432499999999997,-0.008600694,-0.0581020800000011,-0.5160798610000001,0.3627194439999999,-3.09685069,0.0043263899999992,0.8370139000000023,2.1721319999999764,-0.817706945,0.4321371030000001,0.7807638899999993,1
141,-0.6999999999999957,0.3999999999999915,-0.0106999999999999,-0.3000000000000007,-0.0219999999999999,-0.4000000000000004,-0.7000000000000028,0.1999999999999993,-1.5999999999999943,-0.3000000000000042,-0.0272,-0.0682,-3.2,-0.0146,-0.0022999999999999,-4.299999999999997,0.4873472199999984,-0.0328354589999999,0.0280416669999998,0.0424097220000003,0.0873611110000001,-0.0004305829999999,0.7560555549999997,1.0223472219999987,0.386201389,-0.0797083330000001,0.189951389,0.3509513889999998,0.2647638800000003,1.210291667,-0.0379731599999999,-0.006505201,-0.003014855,0.0958118060000004,0.4322291640000007,1.6329444399999993,-0.2120381950000001,0.1709354169999997,2.2527493,0.2063923699999997,-8.39347220000002,-6.257673600000018,0.122436806,-0.2120882510000004,1.7835555500000029,1
309,0.4000000000000057,3.799999999999997,-0.0161999999999999,-3.9000000000000017,-0.0139999999999999,4.300000000000002,10.099999999999998,-0.4000000000000021,4.700000000000003,1.0,0.0137999999999999,0.0002,0.3000000000000007,0.0348,-0.0437,7.5,0.1952013899999993,0.017132999,0.4380486109999999,1.081708333,-0.0137638880000001,-0.015092944,-0.3395277779999999,-0.0625694450000002,0.5079027779999999,-0.014465277,0.217201389,-0.208541667,0.2915069500000005,-1.600118055,0.03406052,0.085829993,-0.0025013679999999,0.5966895829999999,-0.3974006939999999,2.5866854199999985,-0.03055625,0.4729208330000001,-1.788487499999999,-0.0044673599999995,7.317798600000033,7.687833399999987,-0.0187243059999999,0.645590208,0.9395763900000028,1
8,4.600000000000001,8.0,0.0085999999999999,3.5,-0.0084999999999999,1.1000000000000014,0.8000000000000007,4.5,14.799999999999995,3.1000000000000014,0.0167999999999999,0.0061999999999999,-2.1,-0.0093,0.0201,7.800000000000012,1.1614652799999998,0.0107876249999999,0.2112986119999997,0.2040416670000007,0.5744791670000002,0.09784325,0.4761597219999994,0.708569444000001,0.1479444449999998,0.182902778,-0.095638889,0.0603194449999999,1.89430556,3.749715278,0.02052575,-0.0188728189999999,0.078280917,0.3745965279999997,0.8573243020000003,-0.78708125,0.2045402779999998,-0.4987666669999997,0.6299263899999996,0.0029465299999991,4.6303055999999865,-3.169013899999996,1.0524909729999998,0.0388154459999996,2.8380833400000007,0
1112,-2.199999999999996,-0.5,-0.0218,-1.8999999999999984,-0.0235,-0.2999999999999989,0.2000000000000028,2.9000000000000017,-1.8000000000000114,6.100000000000001,0.0386,0.0539999999999999,2.5,0.0325999999999999,0.0570999999999999,17.0,0.2435277800000009,-0.051102056,0.053868056,0.3012222219999998,0.5123333330000002,-0.0044834519999999,0.0750555560000001,-0.4399097220000003,-0.2141597229999998,-0.119479166,-0.169055556,0.2298680550000001,0.2747569500000004,-10.3545,-0.051127048,0.012377674,-0.0043282979999999,-1.5357631949999997,-0.7489722270000012,-0.0077652799999992,-0.3530444449999999,-0.5145215279999997,3.1295000030000004,-0.2032083300000025,-14.383777800000004,10.43654859999998,-0.913705556,-0.6658630539999999,-0.6678472199999987,0
268,-1.3999999999999986,-7.299999999999998,0.0241,0.0,0.0264999999999999,-1.4000000000000004,-5.599999999999994,4.699999999999998,0.5,0.3000000000000042,0.002,-0.0183999999999999,4.200000000000001,0.0549999999999999,0.0697999999999999,6.199999999999988,-0.7203263900000003,0.0144259659999999,-0.1178611109999998,-0.6742430549999998,0.6183055560000001,0.026576716,-0.3252291659999988,-0.3237152779999999,-0.2968819439999999,-0.326729167,-0.1002847219999999,-0.2443194450000001,0.3867638899999992,-4.044319444,0.0146235,-0.0301188189999999,0.0331536039999999,0.4724756939999999,-0.214849999,-0.8179694500000014,-0.398609722,-0.0556861110000002,-0.9768187499999996,-0.4217875000000007,5.247423600000005,11.501791600000017,-0.672011806,0.1270148960000001,-0.6608472200000008,0
