,FG_AVG,FG%_AVG,2P_AVG,2P%_AVG,3P_AVG,3PA_AVG,FT_AVG,PTS_AVG,FG.1_AVG,FG%.1_AVG,2P.1_AVG,2P%.1_AVG,3P.1_AVG,3P%.1_AVG,FTA.1_AVG,FT%.1_AVG,PTS.1_AVG,FG%_players_AVG,3P_players_AVG,3PA_players_AVG,FT_players_AVG,FT%_players_AVG,DRB_players_AVG,TRB_players_AVG,AST_players_AVG,STL_players_AVG,BLK_players_AVG,TOV_players_AVG,PF_players_AVG,PTS_players_AVG,+/-_players_AVG,TS%_players_AVG,3PAr_players_AVG,FTr_players_AVG,ORB%_players_AVG,TRB%_players_AVG,AST%_players_AVG,STL%_players_AVG,BLK%_players_AVG,TOV%_players_AVG,USG%_players_AVG,ORtg_players_AVG,DRtg_players_AVG,A/T_AVG,FG_AVG_AVG,y
1061,1.1000000000000014,0.04359999999999997,1.3999999999999986,0.049599999999999984,-0.3000000000000007,-3.4000000000000017,-0.09999999999999787,1.7999999999999972,-0.8999999999999986,-0.009699999999999986,-1.1999999999999993,-0.018900000000000028,0.2999999999999989,0.004699999999999982,-5.400000000000002,-0.04379999999999995,-6.699999999999987,0.041191701000000025,-0.07768750000000013,-0.5594097219999998,-0.20398611099999986,-0.006903021000000065,-0.06954861200000018,-0.39602083300000057,-0.4464791659999996,-0.12724999999999995,-0.189875,0.12111111099999985,-0.187263889,-0.752798610000001,4.158840278,0.046600652999999936,-0.024026368000000086,0.007206403000000028,-0.2767777780000005,0.4719965310000003,-1.5787895800000005,-0.02743194399999993,-0.3707583339999998,1.8542548599999995,0.005418049999999397,7.9478056000000095,-4.302611100000006,-0.5441042310000002,-1.9124236099999976,1
1068,-2.6000000000000014,-0.011700000000000044,-2.799999999999997,-0.0059000000000000155,0.1999999999999993,1.1999999999999955,5.8000000000000025,0.7999999999999972,1.8999999999999984,0.0029000000000000137,3.3000000000000007,0.0010000000000000009,-1.4000000000000004,-0.008499999999999952,3.3999999999999986,-0.06340000000000001,3.700000000000003,-0.007408576999999972,0.10061805600000008,0.30645833299999925,0.8137152779999999,0.012453959000000014,0.16823611100000058,-0.10006249999999994,-0.3624652779999997,-0.14685416699999987,-0.09259722199999998,0.361541667,0.21379861099999986,0.1591944399999985,-1.046861111,-0.011178174000000094,0.02302016700000004,0.08439989599999997,-0.3741534719999997,0.17060138999999985,-1.2680972200000014,-0.25865347299999986,-0.5250333330000003,2.81672431,-0.004632640000000521,-7.332263900000013,-0.7223749999999995,-0.9902681219999998,-0.5427847200000002,0
745,1.0,0.0017000000000000348,-0.7999999999999972,-0.044300000000000006,1.8000000000000007,-0.9000000000000057,1.7000000000000028,5.5,3.700000000000003,0.0595,4.099999999999998,0.06519999999999992,-0.4000000000000004,0.037099999999999966,-0.09999999999999787,-0.035700000000000065,6.400000000000006,-0.007204166000000013,0.19816666600000032,-0.3328263879999991,0.0017500000000003626,0.04368166699999987,-0.6213819440000008,-0.7802499999999997,0.3822708329999993,-0.12648611099999996,-0.17959027800000002,-0.5192222220000002,-0.31320138900000005,-0.2030277800000011,0.284291667,0.004600639000000073,-0.055002355,-0.047618596999999985,0.0021923610000005307,-0.05540764000000031,1.396095129999999,-0.150443055,-0.6386229160000005,-2.04381181,-0.2061958300000022,6.2049722,4.862555599999993,0.9640824249999996,-0.9070833399999998,1
98,-2.0,0.0020000000000000018,-2.400000000000002,0.000500000000000056,0.4000000000000004,-0.5,4.200000000000001,0.6000000000000085,-3.6000000000000014,-0.03460000000000002,0.3999999999999986,-0.07449999999999997,-4.0,-0.0012999999999999678,0.1999999999999993,0.05810000000000004,-9.599999999999994,0.01265297200000004,-0.15272222199999996,-0.4044444440000001,0.388326389,0.0020988539999999838,0.039076389000000315,-0.2714166669999996,0.0249166660000002,0.03269444499999996,-0.082236111,0.07815277799999976,0.17454166699999996,-1.3932152799999995,5.7347083329999995,0.02573689500000009,-0.03118276399999992,0.08395515999999997,-0.683327083,-0.2068750000000001,0.6780493099999987,0.08995069500000019,-0.5603618059999997,2.1183111100000005,-0.20650485999999896,-1.6657430000000062,-11.540548600000005,-0.3114463670000003,-1.6892569500000008,1
1013,2.6000000000000014,0.007399999999999962,-0.8999999999999986,-0.012300000000000087,3.5,5.600000000000001,1.1000000000000014,9.800000000000011,-1.4000000000000057,-0.025999999999999968,-3.0999999999999983,-0.03359999999999996,1.6999999999999993,0.00269999999999998,0.6000000000000014,0.044600000000000084,0.3999999999999915,-0.006263978999999975,0.4780416669999998,0.7892986109999995,0.14262499999999978,0.05959854899999995,0.4828472220000006,0.6140555549999993,0.4856388890000005,-0.231208334,0.208451389,-0.533784722,0.1668888879999999,1.6197499999999998,5.329395833,0.010449452000000026,0.06390702800000002,0.0072716389999999955,0.1211263889999996,0.2774611129999993,1.3064451300000002,-0.374888194,0.5679263890000001,-3.8428097260000014,0.2130381899999989,9.399222199999997,1.5218402999999938,1.045688824,2.6966874999999995,0
352,0.0,-0.013199999999999993,0.6999999999999993,-0.02039999999999997,-0.6999999999999993,-1.5999999999999979,-2.9999999999999982,-3.6999999999999886,1.5,0.021299999999999986,-1.6999999999999993,0.014700000000000046,3.200000000000001,0.03949999999999998,-2.299999999999997,0.10129999999999996,6.5,-0.017375103999999975,-0.055215277999999916,-0.16589583300000002,-0.3515208330000001,-0.026936332999999986,0.0559027780000001,-0.204256945,0.09454861099999956,-0.09001388900000007,-0.11221527799999996,-0.1385069440000002,-0.15910416699999996,-0.19163889000000006,-7.469229167000001,-0.02243941000000005,-0.0031199100000000035,-0.08062914600000001,-1.2491270829999999,-0.597993056,0.1118861099999986,-0.0947138890000001,-0.32677708399999994,-0.8092472199999996,0.006388199999999955,-5.6016736000000265,7.284236100000001,0.3036002259999999,-0.5035763900000028,1
129,3.5999999999999943,0.017600000000000005,2.2,-0.0005999999999999339,1.4000000000000004,1.0,-0.09999999999999787,8.5,0.3999999999999986,0.0038000000000000256,1.1999999999999955,0.01419999999999999,-0.8000000000000007,-0.007900000000000018,1.7999999999999972,-0.02280000000000004,1.0,-0.001314430000000033,0.2269027780000001,0.1967708329999996,-0.05639583399999992,-0.021932902999999948,0.5305486110000001,0.8657152780000015,0.034465277999999884,-0.05380555499999995,0.13515277800000006,0.0036458330000002093,0.20884027800000027,1.1552152800000002,5.674604167000001,-0.010490749999999991,-0.0056345549999999855,-0.04397531199999999,0.8215173609999997,0.8230965270000006,-0.35296944000000074,-0.010299999999999976,-0.019494444,-0.12852499999999978,-0.20653401999999946,0.950145900000024,-3.653527799999992,0.05991020100000032,2.1367430600000006,1
248,-3.200000000000003,-0.0257,2.0,-0.028599999999999962,-5.200000000000001,-7.399999999999999,2.5,-9.099999999999994,-1.7000000000000028,-0.0035999999999999366,0.3999999999999986,0.011199999999999988,-2.1,-0.0328,-6.3000000000000025,0.08100000000000007,-9.299999999999997,-0.03848998599999992,-0.6934027779999999,-1.0539236109999996,0.4153333340000001,0.034920221999999945,0.2420277779999997,0.2111805560000004,-0.9124027779999996,0.06559722199999997,-0.16995833399999993,-0.23468055600000026,-0.33789583400000023,-1.0446805599999998,-0.1311736109999999,-0.06595762500000002,-0.08224263199999997,0.035664520000000005,-0.2525277770000001,0.5215583339999998,-3.62662638,0.21427847199999994,-0.4879861110000003,-1.3451590310000014,0.0018361099999992805,-11.709152799999998,-8.163409700000019,-0.1824581369999998,-1.8502638900000008,0
497,-0.10000000000000142,0.006300000000000028,0.0,-0.02189999999999992,-0.10000000000000142,-3.899999999999999,5.900000000000002,5.599999999999994,1.2000000000000028,-0.0038999999999999604,-2.0,0.0049000000000000155,3.2,0.009800000000000031,-0.5,0.047199999999999916,5.599999999999994,-0.00877967399999996,0.08171527700000003,-0.2252361110000001,0.8706388890000003,0.07876232700000008,0.1743680560000005,-0.1425486109999996,-0.10426388900000028,-0.286638889,0.06140972200000005,-0.04361111199999978,0.08391666700000044,1.1830902699999992,0.28644444500000005,0.010917201999999905,-0.028362548999999963,0.050803298,-0.7255583329999995,-0.009023610000001623,-0.620758330000001,-0.4754673610000002,0.5526312499999997,-1.3044590200000012,0.0017298699999983569,2.3656319000000106,3.319430500000024,0.036896445,0.7110486099999989,0
1045,-1.1999999999999955,0.007499999999999951,0.09999999999999787,-0.0050999999999999926,-1.299999999999999,-4.899999999999999,-1.0,-4.700000000000003,-5.899999999999999,-0.032399999999999984,-1.6999999999999993,-0.03520000000000001,-4.200000000000001,-0.06429999999999997,3.5999999999999983,0.0033999999999999586,-12.899999999999993,0.007665839999999979,-0.12311805499999995,-0.4901805550000002,-0.06084722199999959,-0.034644645999999946,0.14524999999999988,-0.04377777800000082,0.11757638900000035,0.28200000000000003,0.24454861100000005,0.050979165999999854,0.2597083330000003,-0.12824305000000005,4.2472291669999995,0.007670646000000003,-0.04993141000000001,0.02650920100000004,-0.5663694439999998,-0.09625486100000023,0.3063784700000003,0.373993056,0.6406840270000003,-0.8722791699999988,-0.0016458300000010695,-1.2732153000000042,-9.221486100000009,-0.13264684199999974,0.4721041699999979,1
943,-4.899999999999999,-0.055999999999999994,-7.100000000000001,-0.04569999999999996,2.200000000000001,9.199999999999996,-4.800000000000002,-12.399999999999993,1.6000000000000014,0.029900000000000038,2.0,9.9999999999989e-05,-0.4000000000000004,0.04799999999999999,-3.6999999999999993,0.04799999999999993,1.1000000000000083,-0.04767419500000003,0.14100694400000013,0.7762430550000001,-0.6867777780000002,-0.05936825000000001,-0.014374999999999803,0.3299722229999995,0.1964791659999996,-0.2540069439999999,-0.22864583399999994,0.2914513890000001,-0.20881250000000007,-1.6444513900000004,-9.069180556000001,-0.04800629200000006,0.06407282600000003,-0.0070815629999999566,1.2004,0.21145972000000052,2.40732362,-0.33840138899999994,-0.8819701389999999,0.4199062500000004,-0.21203333999999785,-6.869062499999997,6.1001111000000225,-0.05973848699999995,-1.6006527800000043,0
989,-7.0,-0.06910000000000005,-6.099999999999998,-0.09310000000000004,-0.9000000000000004,-0.2999999999999972,2.0,-12.899999999999993,-2.299999999999997,-0.017600000000000005,1.0,-0.009599999999999996,-3.299999999999999,-0.055999999999999994,2.7,-0.14280000000000004,-8.200000000000003,-0.066556597,-0.07651388900000011,0.028270833000000106,0.3473680559999999,-0.07112633400000001,0.4272500000000004,0.5740694450000001,-0.2710486109999999,-0.3158680559999999,-0.21226388800000007,0.042722221999999865,0.053763888999999836,-1.1100624999999995,-4.061729167000002,-0.06547262500000006,0.04168209700000003,0.035586569999999984,0.10172361100000016,0.10166736099999872,0.5106430599999996,-0.5238624999999999,-0.6603798609999998,-0.8269680499999996,0.001884730000000445,-10.401097199999997,-6.2613403000000005,-0.266276285,-1.3351736099999982,0
11,0.19999999999999574,0.021399999999999968,3.8000000000000007,0.02449999999999997,-3.6000000000000014,-9.0,-1.3000000000000007,-4.5,-4.899999999999999,-0.030299999999999994,-4.800000000000002,-0.043200000000000016,-0.09999999999999963,0.0061999999999999824,-0.3999999999999986,-0.010199999999999987,-10.299999999999997,0.017750472000000017,-0.615805556,-1.4073194450000002,-0.2486041669999999,-0.0006866940000000432,-0.2959930559999995,-0.5144652780000003,-0.2945902770000002,0.02848611099999998,0.2372847220000001,-0.04019444400000016,-0.011666665999999992,-1.6550069399999998,3.5262361110000002,0.004212270999999879,-0.116031055,-0.043139813000000034,-0.3779048610000002,-0.2384652779999996,-1.036460420000001,0.12250833399999972,0.6501868059999998,1.1760527799999991,-0.21287986000000106,-4.387701399999997,-8.86889579999999,-0.21544545699999973,-2.1982916600000024,1
58,1.0999999999999943,0.004500000000000004,2.0,0.01100000000000001,-0.9000000000000004,-1.6000000000000014,1.8000000000000007,3.0999999999999943,3.5,0.02899999999999997,1.5,0.009099999999999995,2.0,0.059599999999999986,-5.900000000000002,0.06599999999999995,5.8999999999999915,0.01043063200000005,-0.0925138889999999,-0.17054861100000007,0.10163194500000006,-0.011384153000000063,0.013236111000000328,-0.022437500000000558,-0.478777778,0.11493749999999993,-0.05893055600000002,-0.026881943999999658,-0.25913194500000003,0.11082638999999972,-1.5102499999999996,-0.0024485619999999875,-0.04885081899999999,0.006220257000000007,0.13045972200000033,0.7663840280000009,-2.787593049999998,0.14863541700000016,-0.1108861109999999,-0.21529722000000007,0.0023756900000009296,-0.3097361000000092,2.6388472000000007,-0.38463540399999996,-0.3343819400000001,0
711,-0.10000000000000142,-0.014600000000000004,3.5,-0.019000000000000017,-3.6,-6.1999999999999975,-2.8000000000000007,-6.6000000000000085,-4.699999999999996,-0.03639999999999999,-6.6999999999999975,-0.015100000000000002,2.0,-0.00880000000000003,2.0,0.07789999999999997,-4.5,-0.023185827000000048,-0.5030208329999999,-1.009409722,-0.4550000000000001,-0.029861825999999925,0.1898749999999998,0.3461249999999998,-0.628256945,-0.007895833999999935,-0.05144444399999998,0.04081249999999992,-0.236159722,-1.3589513800000006,-0.13429861100000018,-0.056685513999999985,-0.08512447199999995,-0.03457411099999999,0.5238368060000003,0.4780111080000005,-2.5227840300000004,0.07824305499999995,0.1832993049999998,0.3798576399999991,-0.2081277700000008,-7.70985410000003,-5.178666600000014,-0.5077417629999998,-1.7004236100000014,1
1113,0.7999999999999972,-0.004699999999999982,-1.0,-0.04559999999999997,1.8000000000000007,0.19999999999999574,-4.500000000000002,-1.1000000000000083,1.2000000000000028,-0.007999999999999952,2.8999999999999986,-0.019399999999999973,-1.6999999999999993,-0.015500000000000012,1.6000000000000014,0.07850000000000001,3.1000000000000085,-0.018703958999999992,0.2262013890000001,0.0972013890000003,-0.6071111110000003,-0.007051160000000002,-0.06895833299999987,0.18025,-0.3954652780000001,-0.244243055,-0.09179166700000008,0.4557500000000001,0.3598541670000004,-0.16857639000000013,-3.1405625,-0.017694894999999992,0.021686221999999918,-0.093044437,0.7259111110000007,0.16268055499999967,-1.688653470000002,-0.44166666600000015,-0.5955722220000002,3.302538887999998,0.0007229200000011815,-4.761486099999999,0.4120415999999807,-1.60667388,-0.7198263799999971,1
439,1.1999999999999955,0.013799999999999979,-0.3000000000000007,0.010800000000000032,1.5,1.7000000000000028,-7.1,-3.200000000000003,-2.6000000000000014,-0.027000000000000024,0.3000000000000007,-0.04920000000000002,-2.9000000000000004,-0.03910000000000002,-0.3000000000000007,-0.08620000000000005,-9.5,0.02649831299999994,0.2756319439999999,0.4566180560000004,-0.6428333330000002,-0.06113117300000004,0.4027013889999997,0.4958333340000003,0.6116666670000002,0.05340277799999993,0.353145833,0.2705277770000001,0.11822222200000045,0.4713541699999997,3.044763889,0.017351804999999998,0.02760770799999996,-0.11849489600000004,0.4598062499999998,0.5059874999999998,1.529874310000002,0.11270000000000002,0.7189263889999999,2.6285993099999985,0.425201389999998,0.41043059999998377,-4.1292430000000175,-0.06888046700000028,1.9854027800000007,1
722,-0.7999999999999972,-0.03380000000000005,-2.3000000000000007,-0.06710000000000005,1.5,2.3000000000000043,1.3000000000000007,1.1999999999999886,1.7000000000000028,0.008099999999999996,-0.3000000000000007,-0.010000000000000007,2.0,0.0539,2.5,0.052499999999999984,7.900000000000006,-0.028457090000000018,0.32499305599999984,0.3489166670000001,0.126034722,0.07569907599999992,0.11008333400000048,0.28626388899999977,0.1288194439999999,-0.04788194400000001,0.13746527799999994,-0.1613472229999997,-0.16955555500000008,0.7990833300000002,-2.881798612,-0.023303840999999936,0.002364388999999967,0.022976131999999986,0.06489930599999916,-0.07588680500000143,0.5215881899999992,-0.12510416700000015,0.25508263899999983,-2.00248264,-0.0007270800000007682,-1.1356111000000195,4.999277799999987,0.2623517309999999,1.3037500000000009,0
