,FG%.1_AVG,PTS.1_AVG,+/-_players_AVG,DRtg_players_AVG,winning_rate,y
443,0.0074999999999999,-1.9000000000000057,-2.474590278,-2.177388800000017,-0.016037736,1
242,-0.0129999999999999,-7.799999999999998,8.622145833,-13.193395900000024,-0.1201690819999999,1
110,0.0141999999999999,4.299999999999997,-5.908597221999999,0.8689236999999679,0.112064697,1
2,-0.0516999999999999,-3.0999999999999943,0.5186458329999999,-9.194291699999994,0.07124183,1
621,-0.0060999999999999,4.799999999999997,-3.039368055,2.1721319999999764,0.1521739129999999,1
141,-0.0044,1.5,1.699361111,-6.793041599999981,0.190886076,0
309,0.0490999999999999,7.5,-4.9856388890000005,8.481340200000005,-0.254866803,0
8,-0.013,-4.399999999999992,5.120305556,-4.570347199999971,0.324514991,0
1112,0.0795,10.5,-9.376208333,17.660013800000016,-0.371428571,0
268,-0.0341,-2.200000000000003,5.958083334,-8.641208399999982,0.04047619,1
1116,0.0021,8.0,-7.895229167,6.067333300000001,-0.225,0
723,0.0075,-2.700000000000003,4.0537777770000005,-3.1827847000000133,0.19365722,1
482,0.0065999999999999,4.6000000000000085,1.743708334,1.9961805000000223,-0.273556231,0
721,-0.0247,8.300000000000011,-0.7456874999999998,2.6922500000000014,0.016025641,0
1050,0.0296,7.199999999999988,-3.611541667,3.8246666999999945,0.064935065,1
1016,-0.0029,7.799999999999998,-0.909326389,5.905381899999996,-0.083333333,1
672,-0.0353,-13.0,3.865027778,-10.417625,-0.1363636369999999,0
442,0.0012999999999999,0.8999999999999915,1.5443958329999998,-3.262062499999999,0.256802721,1
850,-0.0075,10.200000000000005,-7.627902778000001,5.090930599999994,-0.1335978839999999,0
332,0.031,3.5,-4.0581180560000005,-0.0195347000000083,-0.14924569,0
234,0.0149999999999999,3.700000000000003,-4.750277777,6.966652800000006,-0.181896182,0
838,-0.0389,-6.699999999999988,3.967027778,-11.226277699999995,0.1481481479999999,1
1133,-0.0291,1.9000000000000057,-0.0716111110000001,-0.3539929999999885,-0.0999999999999999,0
337,-0.0251,2.5999999999999943,-1.736944444,5.03333330000001,0.1153846149999999,1
363,-0.0292,-12.700000000000005,1.2258680550000003,-5.955611199999964,-0.086520376,1
5,0.0701999999999999,17.400000000000006,-15.013402778,19.723118100000026,-0.256530826,0
50,0.0137999999999999,7.5,-1.600118055,7.687833399999987,-0.1193574289999999,1
325,-0.003,-1.4000000000000057,4.501305556,-1.7100834000000305,-0.087662338,1
678,-0.0074999999999999,-1.9000000000000057,1.289083333,-2.7371389000000192,-0.1395348839999999,0
618,0.0018,9.100000000000009,0.3550902770000001,4.244444400000007,-0.202702703,1
